Index,Prediction
272371,133.29776
558468,-231.17339
76950,6895.4033
77556,6436.931
456344,6054.114
436466,5262.1133
646251,3872.8464
650464,9204.172
162710,148.19377
100327,7003.0913
374540,8323.864
399143,4058.195
44740,43.3103
674144,8208.787
81595,5932.55
416724,4752.22
632687,12120.418
351899,5019.135
515940,4217.3813
567411,8327.299
274598,32.286213
417880,13395.168
453710,6683.1387
597622,-71.71159
223346,8478.27
630018,31.023836
355860,6704.334
360080,3627.5215
129544,10994.077
422545,-18.544153
174199,5517.5327
118613,-142.71487
60310,9296.137
328458,7562.0254
200661,4499.138
179581,5972.46
587612,151.9214
320169,7127.778
37194,6005.144
685427,4851.268
125422,11764.181
24499,3756.374
281806,6032.11
540511,4542.954
28689,3627.0305
165066,7623.3247
555963,5427.232
610614,8181.399
64013,8313.966
30639,9488.46
418604,8078.4146
468037,6295.799
271589,4907.553
77924,3175.3755
247149,5037.306
576822,5173.9277
108538,5320.8213
645670,5135.952
601663,3683.0918
502588,6780.726
66732,5093.019
627113,7754.4863
691184,6084.5723
467913,10642.866
304890,5887.4062
274018,5956.7207
644430,8176.879
669009,5696.001
518722,6037.966
505976,5833.689
291572,5799.7983
39071,4240.8906
319154,4807.3745
166603,3089.7842
428262,7105.565
20314,4698.461
603091,3847.2026
500421,7257.772
388016,35.33845
268257,7503.8276
216326,6252.603
40755,3305.8853
8654,6269.759
37301,7806.0713
485623,10690.566
214073,9745.81
406145,2680.4321
397642,4052.1125
273960,9920.06
12104,2849.7327
361202,4514.199
79347,6339.366
462803,7140.526
141713,6314.037
703618,4815.2554
308360,7568.4175
317995,9300.853
364408,6077.119
27886,9298.381
706814,137.61287
514516,3388.715
577373,12158.794
190561,7474.8403
92512,11394.637
565163,7411.2
500246,6873.712
223708,3521.1487
555732,6067.2607
654150,4119.266
558350,3817.9216
52167,7004.235
296981,5033.698
332143,7226.8257
426553,4938.5303
481847,5603.024
100496,8883.418
706377,6434.998
599169,6220.2393
55294,5589.55
218737,5335.336
266706,7983.405
441953,7011.7397
127184,5809.293
312223,9201.846
583377,9046.461
523743,7831.9478
476775,33.442715
620142,6625.551
460092,3953.7021
169260,4536.2354
177084,5405.699
645354,7277.309
645737,10418.829
272578,5984.0737
600374,12391.117
566038,6780.199
381862,-370.95474
535335,9657.85
499411,8428.261
625219,4265.1455
61823,297.52252
653471,4700.2095
441789,7677.7383
155435,8838.453
226567,7541.682
107330,4517.9146
149417,5263.719
191690,5633.5327
146544,185.57245
