Index,Prediction
272371,0.04874324
558468,0.04874324
76950,6897.04
77556,7153.9507
456344,6401.21
436466,5258.8623
646251,3824.0588
650464,10050.527
162710,1.5892913
100327,6067.222
374540,7870.7554
399143,4559.9907
44740,0.04874324
674144,7760.8745
81595,6818.8784
416724,5714.7637
632687,11854.237
351899,5256.7275
515940,4432.7837
567411,8586.895
274598,0.04874324
417880,12141.086
453710,6877.3276
597622,1.5892913
223346,8863.159
630018,0.04874324
355860,5742.999
360080,4142.4165
129544,9782.764
422545,0.04874324
174199,6115.5444
118613,0.04874324
60310,9003.498
328458,7401.3765
200661,5414.215
179581,5930.7554
587612,0.04874324
320169,7463.451
37194,5532.803
685427,5101.0347
125422,11152.113
24499,3695.271
281806,5810.95
540511,4889.4834
28689,3917.0547
165066,7751.2866
555963,5726.138
610614,7631.745
64013,9035.261
30639,10593.409
418604,7474.823
468037,6177.914
271589,5003.8755
77924,3249.3792
247149,4963.268
576822,5503.0894
108538,4767.945
645670,4967.864
601663,4022.8762
502588,6948.017
66732,5359.7153
627113,8524.7
691184,7463.451
467913,10739.198
304890,5734.5063
274018,5792.195
644430,7456.8545
669009,5386.8687
518722,6897.04
505976,5532.803
291572,5010.623
39071,4036.9614
319154,4360.8237
166603,3629.9797
428262,7720.1494
20314,4720.2915
603091,4022.8762
500421,6839.1577
388016,0.04874324
268257,8311.625
216326,6379.3447
40755,3422.7156
8654,6277.5747
37301,8051.572
485623,10872.406
214073,9539.1875
406145,2859.3323
397642,4321.472
273960,10300.371
12104,3140.9165
361202,4404.4346
79347,6551.0195
462803,6544.8145
141713,5646.9243
703618,5386.8687
308360,7890.2153
317995,9633.916
364408,6260.3184
27886,8863.159
706814,0.04874324
514516,3365.5774
577373,11152.113
190561,7146.862
92512,10621.809
565163,7623.7217
500246,6185.958
223708,3266.9565
555732,6273.646
654150,4118.6743
558350,3710.5867
52167,7474.823
296981,5545.1577
332143,7153.9507
426553,5810.95
481847,5147.3135
100496,8311.625
706377,6934.8257
599169,6895.149
55294,5151.202
218737,4964.245
266706,7261.5337
441953,8376.637
127184,5738.9414
312223,8316.55
583377,7760.8745
523743,8028.968
476775,0.04874324
620142,6611.346
460092,3629.9797
169260,5455.923
177084,4908.503
645354,7424.3325
645737,9633.916
272578,6273.646
600374,11677.435
566038,6273.646
381862,0.04874324
535335,7146.862
499411,8524.7
625219,4714.5386
61823,0.04874324
653471,4867.19
441789,7710.932
155435,9136.986
226567,7156.276
107330,4684.6274
149417,5299.1284
191690,6467.402
146544,0.04874324
383603,7804.1094
452941,5972.2246
629103,7251.112
30258,7103.16
219501,4932.8804
528607,10195.825
397525,4432.7837
314281,4821.191
489418,7930.6157
182776,0.04874324
335928,11176.18
198358,9292.137
400219,0.04874324
427476,9292.137
31892,14087.905
109374,5150.5527
385320,4444.7456
517169,5664.166
369733,7103.16
71343,7463.451
42363,8420.769
612665,2978.0562
428563,7463.4316
610249,7751.2866
669222,8376.637
484348,9843.673
194089,10708.781
328888,7890.2153
485880,5151.202
699868,6060.429
265929,4764.6274
154648,5455.923
376328,7701.063
530275,13177.014
441109,4432.7837
26050,0.04874324
247671,0.04874324
615467,4444.7456
267972,6818.8784
22318,4764.6274
430083,4559.9907
510014,13477.5205
343803,5955.328
85161,3948.8516
505852,7086.3857
266131,4399.317
397091,14087.905
112013,0.04874324
492019,0.04874324
73240,6948.017
203948,7623.7217
603210,0.04874324
82813,0.04874324
634511,6767.8135
28171,8604.22
198571,8830.74
70073,0.04874324
551321,9349.309
509286,5344.83
24413,6686.8164
367168,14087.905
103724,6329.793
704886,8067.494
568270,8101.8633
627934,12927.588
520091,7251.112
505933,4665.904
67603,5503.0894
96570,6260.3184
696883,0.04874324
216455,3365.5774
472114,18106.814
437836,5359.7153
467331,16909.271
423483,4908.503
533535,9803.044
82465,4404.4346
245480,7872.731
155723,4908.503
167485,7603.3613
574217,6559.1646
307718,4702.408
250666,4409.087
233447,18871.434
9408,12791.956
532318,9292.137
213221,9685.141
149118,5726.138
643815,5253.462
205464,6514.6255
172737,5738.9414
358803,7153.9507
432064,13477.5205
243176,5219.0225
165487,7872.731
206630,15248.011
380228,7784.535
278339,6044.278
125602,4963.268
707930,7701.063
647013,5914.413
404917,0.04874324
607690,11176.18
63394,0.04874324
334403,8180.712
440195,0.04874324
87636,5597.2275
189540,4409.087
18218,3948.8516
396021,7713.4263
442052,8447.728
397202,5438.6455
251121,10300.371
463013,0.04874324
655331,6447.3413
327407,4764.6274
355157,0.04874324
654124,7619.585
602473,9137.665
414480,7979.5654
574764,10192.437
136740,10192.437
240843,7800.97
130323,0.04874324
688030,6938.1836
43133,10943.485
172856,4142.4165
446048,0.04874324
36534,4616.478
612801,6839.1577
256750,6661.2197
623446,5714.78
63314,10739.198
238452,1523.9701
43919,12791.956
258378,6839.1577
59774,7224.668
31637,6447.3413
673741,4166.969
659942,3744.0981
349639,4878.156
394865,5299.1284
255648,4460.0977
379128,5967.4917
540897,6818.8784
662220,4246.471
160268,4702.408
654290,10316.486
599039,7979.5654
651027,0.04874324
553569,6147.065
271750,9137.665
709864,6642.172
300796,2601.43
413674,3843.5269
8402,5258.8623
310059,3710.5867
319105,5438.6455
689752,5150.5527
516276,7407.2383
338342,5003.8755
666229,6983.689
8353,0.04874324
386012,0.04874324
471619,5664.166
612347,6462.815
514445,10943.485
396179,8376.637
590638,7061.357
683448,4843.5166
218062,4603.9897
706606,5438.6455
453487,6329.793
240904,0.04874324
326681,5914.413
272937,8447.728
11415,0.04874324
436957,4559.9907
171033,5455.923
632521,3140.9165
179002,0.04874324
345971,4484.023
463457,6956.3745
674866,7637.26
479231,0.04874324
369184,4764.6274
564608,9514.512
421305,4001.2322
312789,20431.703
548456,7415.785
195259,3710.5867
669573,10739.198
599293,5303.9424
33900,5219.0225
74619,3695.271
284898,6273.646
402135,1.5892913
447277,3695.271
588164,10943.485
456931,6895.149
221701,5738.9414
535271,8604.719
171677,7890.2153
226127,5101.0347
414979,8997.288
500051,0.04874324
329177,4760.801
541113,4588.009
124681,5438.6455
284177,0.04874324
90749,6638.5034
237894,7146.862
506152,5151.202
622882,0.04874324
34430,10071.727
268594,4760.801
368485,4360.8237
602478,5714.7637
202788,6607.123
675955,6983.689
611958,8067.494
597571,5440.3765
317074,0.04874324
380943,4803.723
649251,1.5892913
386136,0.04874324
411910,13477.5205
119756,7035.2954
251963,5738.9414
292719,10031.7
77065,4889.4834
206967,5455.923
521339,4164.6147
363365,0.04874324
481077,3249.3792
711386,6800.4653
66970,6403.1484
435729,5646.9243
426284,7456.8545
435236,6238.883
199039,3365.5774
99250,2978.0562
580140,4821.191
254820,10739.198
155130,4484.023
503682,3744.0981
288534,7154.4575
67050,4764.6274
174771,10252.611
442288,6983.689
606734,5503.0894
431156,10300.371
424121,7146.862
557753,6102.0137
520831,8705.146
376589,9804.511
7670,0.04874324
303546,8353.932
236740,8550.707
145734,6209.3286
134420,7456.8545
691699,0.04874324
233889,6269.478
653554,9789.011
481046,5571.138
423103,6505.9365
693486,0.04874324
90193,8524.7
119482,5738.9414
525167,4246.471
239754,5545.1577
332806,8051.572
142056,0.04874324
673000,0.04874324
567353,6702.533
696641,5742.999
628766,0.04874324
544695,12791.956
652921,15248.011
436682,7760.8745
158580,6877.3276
184394,4764.6274
523534,9331.005
133026,8316.55
296285,5018.77
14477,9633.916
130799,6277.2227
17306,4246.471
617975,7713.4263
668657,6800.4653
460228,0.04874324
26534,8586.895
8504,8557.194
253700,4963.268
586553,6649.78
463307,6839.1577
245670,6126.616
291128,5018.77
615053,1.5892913
263461,8353.932
42414,8028.968
527688,6402.531
697845,5548.6377
28136,8366.298
245444,7287.8813
394116,0.04874324
601504,0.04874324
349857,6277.2227
658989,5674.097
73913,13477.5205
579219,5664.166
628094,12275.811
430442,4360.8237
694123,9486.511
637678,0.04874324
697006,5768.8853
174454,5258.8623
290329,5597.2275
79977,8835.236
561228,5745.291
645402,6924.437
187053,5147.3135
545699,0.04874324
101633,1.5892913
281213,8830.74
303302,7637.26
358148,9292.137
686634,7251.112
66159,0.04874324
668588,4001.2322
402857,0.04874324
354382,2859.3323
12107,2859.3323
469435,8569.906
500089,4967.864
290988,6514.6255
178794,8213.808
624708,6412.6436
677489,10534.946
298677,7595.821
703190,8311.625
130811,6611.346
110239,11152.113
624648,8550.707
217090,6412.6436
110364,6260.3184
678970,6746.8604
418148,4867.19
445220,6478.0625
126944,7598.297
349411,6575.1797
630781,0.04874324
463948,3489.743
452373,0.04874324
324245,7146.862
222694,0.04874324
48646,6094.7363
626354,0.04874324
651600,4164.6147
85679,6661.2197
183869,0.04874324
283159,0.04874324
634703,0.04874324
706142,0.04874324
522728,6094.7363
663580,6102.0137
46119,5003.8755
250823,11699.015
613782,6478.0625
200809,14582.568
269386,0.04874324
288820,6746.8604
365858,0.04874324
616253,6403.1484
260287,3489.743
168584,0.04874324
667415,0.04874324
666578,0.04874324
443663,8557.194
103282,10300.371
659814,4114.1396
204523,5880.7314
105679,8051.572
571093,4057.1604
41097,11699.015
139328,4803.518
338773,5972.2246
196518,0.04874324
283593,6782.5225
260425,5890.2573
8772,4321.472
165827,7100.385
711567,3365.5774
25887,0.04874324
46929,8835.236
252401,6001.634
544688,6969.2847
630754,3072.3872
355922,8997.288
553915,5256.7275
491425,7251.112
42394,4246.471
178531,10727.707
63227,9985.293
513313,7474.823
522520,7103.16
492008,4246.471
26376,5256.7275
141308,5817.172
695853,5571.138
699596,2370.3079
11724,6702.533
475449,3538.48
77094,6975.436
596587,8316.9
424708,8186.92
133400,4321.472
372317,5646.9243
469875,5796.5327
489986,6551.0195
76537,5359.7153
228691,6702.533
500104,5768.8853
351509,7595.821
403418,4878.156
141754,8283.304
708723,11152.113
606514,11004.145
573456,4036.9614
412036,7034.1274
454167,8353.932
536326,5344.83
195050,8554.356
401658,0.04874324
666654,5664.166
549369,6938.1836
525044,6328.794
92889,6185.958
417990,4114.1396
560400,11854.237
332572,4166.969
380004,6269.478
380320,16140.398
485277,8252.507
214984,5438.6455
347030,0.04874324
554331,10534.946
180182,6403.1484
91585,9804.511
337287,4246.471
5922,5438.6455
668590,8028.968
162038,0.04874324
570046,8447.728
125515,5674.097
631827,7930.6157
488238,7035.2954
595013,0.04874324
669612,7154.4575
522340,3140.9165
145188,0.04874324
29075,0.04874324
620257,6661.2197
423909,4643.7075
5513,8550.707
157741,5398.5415
403411,6062.4966
668630,4246.471
679924,0.04874324
127691,2601.43
350679,4760.801
176758,0.04874324
468908,0.04874324
491932,8051.572
528951,13477.5205
708502,6661.2197
225772,4964.245
646442,6938.1836
65737,5646.9243
495271,7760.8745
678378,8886.432
540127,7563.1763
655764,9331.005
668040,2370.3079
5574,8891.489
540911,4495.785
234996,4714.5386
144721,9274.502
454454,0.04874324
42681,7691.0737
685198,8835.236
245786,0.04874324
489190,12538.492
452872,3422.7156
438242,7253.332
173708,6061.4272
500897,5694.0527
252009,3072.3872
489277,7804.1094
217799,7463.4316
570087,2601.43
277343,5010.623
246393,9685.141
333826,6607.123
273126,0.04874324
633257,3948.8516
536436,3241.0012
392807,5810.95
9658,7607.0425
672437,0.04874324
495729,6412.6436
463735,5386.8687
639793,8105.6216
480953,6779.624
410159,9277.554
615202,6611.346
293906,8891.489
392923,7664.6743
196232,6638.9077
596255,5664.166
549235,7633.959
230156,8252.507
597117,10195.825
685371,5646.9243
646858,2370.3079
251679,7215.7266
67256,10534.946
241647,10031.7
84242,15248.011
264455,8252.507
700950,4616.478
466720,5753.2236
220602,0.04874324
437208,5967.4917
88172,7224.668
441975,0.04874324
66246,6505.9365
400714,11854.237
629670,4824.8916
354403,4164.6147
229713,6328.794
392982,3365.5774
16858,4395.9277
201905,7034.1274
53626,8783.861
475129,10031.7
504712,8028.968
600087,5256.7275
230229,8835.236
675976,10300.371
137686,10943.485
582562,8109.428
323476,5440.3765
136418,0.04874324
111652,6551.0195
678755,10135.813
67477,6607.123
564828,5205.9126
570369,0.04874324
123695,4588.009
230390,6177.914
394879,0.04874324
359641,10316.486
413992,3629.9797
281975,6401.21
197809,5895.671
383747,7061.357
337889,6635.907
654060,5753.2236
604564,6818.7725
174211,8512.843
197231,7601.958
514692,6277.5747
15349,0.04874324
206461,9916.804
10577,5031.905
497421,13603.578
415599,10872.406
51571,3234.08
609730,11152.113
296632,16140.398
423520,3948.8516
290548,9483.5205
419665,4246.471
420538,8067.494
217544,5147.3135
132638,0.04874324
161231,8835.236
60960,0.04874324
669836,8586.895
468622,0.04874324
305160,4321.472
2335,7215.7266
3194,0.04874324
412316,6877.3276
98287,8028.968
695502,5261.5684
630407,6269.478
571087,8316.55
432742,6767.8135
71057,7800.97
256949,0.04874324
497297,8186.92
362059,8028.968
114603,4878.156
537324,0.04874324
302542,7061.357
477958,6909.2197
372155,5245.784
497614,4432.0176
115863,9803.044
536522,10071.727
60343,3629.9797
150664,2753.0574
7299,6043.658
114384,6331.0605
693342,9486.511
547500,9137.665
24623,7691.0737
664784,1.5892913
337487,1.5892913
670167,12538.492
224544,8729.465
108066,7959.37
694229,8681.889
234270,16909.271
172277,8804.898
562833,10071.727
467388,13603.578
481994,0.04874324
74511,2753.0574
180279,8705.146
563513,7502.775
673266,7601.958
361359,9782.764
570560,5548.6377
429539,6505.9365
549400,7321.8794
150021,8524.7
696001,8705.146
441003,6948.017
704418,10031.7
230374,6310.2007
538264,8524.7
287032,6177.914
347925,8252.507
565729,11854.237
622490,4702.408
87673,6779.624
678101,0.04874324
523800,9685.141
148824,10872.406
214350,10727.707
24194,4867.19
622560,9804.511
412622,8705.146
393964,5664.166
499205,8353.932
197329,0.04874324
343824,4057.1604
609826,9277.554
339822,6273.646
74602,4803.518
449064,6478.0625
102407,5617.4873
259790,7055.0405
18737,15248.011
136994,9539.1875
225299,0.04874324
230115,7287.8813
395685,0.04874324
587529,10593.409
184611,11749.57
31771,9277.554
640775,5386.8687
